5,6,8
17^8,17^8,17^8,64,64,17^8,17^8,17^4
17^4,0,0,0,0,0,0,17^4
17^4,0,0,0,0,0,0,17^4
17^4,0,0,0,0,0,0,17^4
17^4,0,0,0,0,0,0,17^4
17^4,17^8,17^8,17^8,17^8,17^8,17^8,17^8
17,20,20,64^8,64^9,20,20,17
20,0,0,0,0,0,0,20
20,0,0,0,0,0,0,20
20,0,0,0,0,0,0,20
20,0,0,0,0,0,0,20
17,20,20,20,20,20,20,17
17,5,5,17^8,17^8,5,5,17
5,0,0,0,0,0,0,5
5,0,0,0,0,0,0,5
5,0,0,0,0,0,0,5
5,0,0,0,0,0,0,5
17,5,5,5,5,5,5,17
53,53,53,53,53,53,53,53
53^2,0,0,0,0,0,0,53^3
53^2,0,0,0,0,0,0,53^3
53^2,0,0,0,0,0,0,53^3
53^2,0,0,0,0,0,0,53^3
53,53^1,53^1,53^1,53^1,53^1,53^1,53
0,0,0,0,0,0,0,0
0,53,53,53,53,53,53,0
0,53^2,5,5,5,5,53^3,0
0,53^2,5,5,5,5,53^3,0
0,53,53^1,53^1,53^1,53^1,53,0
0,0,0,0,0,0,0,0
